image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
27,0,0,0.569495,0.000220,0.378062,0.006519,0.010600,0.001613,0.007945,0.019953,0.004442,0.001150
28,9,9,0.000071,0.002474,0.000112,0.005287,0.000415,0.000217,0.000338,0.000169,0.000008,0.990909
29,6,6,0.000013,0.000032,0.027503,0.000495,0.027723,0.002132,0.942007,0.000025,0.000012,0.000058
30,6,6,0.000000,0.000000,0.000527,0.000219,0.000049,0.000050,0.999154,0.000000,0.000000,0.000000
31,5,5,0.000000,0.000000,0.000048,0.004841,0.000084,0.994826,0.000005,0.000195,0.000000,0.000000
32,4,6,0.000533,0.000020,0.267039,0.005070,0.009739,0.000084,0.715846,0.000289,0.001375,0.000006
33,5,3,0.000002,0.000000,0.000712,0.492150,0.005464,0.481417,0.017522,0.002728,0.000003,0.000003
34,9,9,0.000080,0.000017,0.000002,0.000011,0.000000,0.000011,0.000000,0.000006,0.000041,0.999830
35,2,3,0.000007,0.000161,0.001138,0.737507,0.000136,0.063677,0.187021,0.000593,0.009748,0.000014
36,4,4,0.000004,0.000000,0.000431,0.011414,0.811877,0.048558,0.000086,0.127629,0.000001,0.000001
37,1,1,0.026088,0.842857,0.000036,0.001664,0.001309,0.000059,0.000040,0.000288,0.014171,0.113488
38,9,9,0.000003,0.000015,0.000000,0.000001,0.000000,0.000003,0.000000,0.000002,0.000007,0.999968
39,5,5,0.000000,0.000000,0.000003,0.009279,0.000185,0.990127,0.000022,0.000378,0.000006,0.000000
40,4,0,0.645991,0.008821,0.326716,0.002958,0.004318,0.000371,0.000604,0.000435,0.007484,0.002302
41,6,6,0.000000,0.000001,0.000096,0.000007,0.000008,0.000001,0.999887,0.000000,0.000000,0.000000
42,5,5,0.000003,0.000001,0.021613,0.066018,0.012456,0.890145,0.000121,0.009635,0.000001,0.000008
43,6,6,0.000000,0.000000,0.000246,0.000965,0.000012,0.000015,0.998760,0.000000,0.000001,0.000000
44,0,0,0.980050,0.002662,0.000053,0.000001,0.000008,0.000000,0.000000,0.000004,0.004072,0.013150
45,9,9,0.000411,0.000268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.999315
46,3,3,0.000009,0.000000,0.005824,0.629413,0.048815,0.240338,0.001033,0.074560,0.000001,0.000007
47,9,3,0.055741,0.012502,0.121951,0.298545,0.067495,0.120609,0.002709,0.115697,0.027821,0.176929
48,7,7,0.000000,0.000000,0.000034,0.000122,0.145727,0.042852,0.000016,0.811249,0.000000,0.000000
49,6,2,0.000077,0.000002,0.974526,0.000586,0.000795,0.000322,0.023440,0.000006,0.000244,0.000002
50,9,9,0.000697,0.004606,0.000865,0.000238,0.000031,0.000195,0.000183,0.000317,0.001449,0.991419
51,8,8,0.000006,0.000032,0.000020,0.000043,0.000012,0.000010,0.000127,0.000115,0.999629,0.000005
52,0,6,0.000649,0.000307,0.044284,0.001671,0.003833,0.229762,0.567129,0.150993,0.000330,0.001042
53,3,6,0.000002,0.000003,0.000775,0.218684,0.008513,0.171113,0.599803,0.001099,0.000001,0.000006
54,8,8,0.000002,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999981,0.000003
55,8,8,0.047801,0.000188,0.000492,0.000105,0.000196,0.000009,0.000007,0.000020,0.946141,0.005041
56,7,7,0.000043,0.000008,0.001661,0.011941,0.224922,0.107581,0.000518,0.653006,0.000016,0.000303
57,7,5,0.005733,0.016360,0.099433,0.090436,0.007248,0.684439,0.017635,0.024859,0.033988,0.019868
58,4,3,0.000266,0.000013,0.010265,0.803890,0.052766,0.036121,0.067359,0.029150,0.000054,0.000116
59,6,3,0.005374,0.001964,0.042321,0.409489,0.162373,0.109471,0.263868,0.003876,0.000127,0.001137
60,7,7,0.000000,0.000000,0.000000,0.000001,0.000332,0.000105,0.000000,0.999562,0.000000,0.000000
61,3,5,0.000034,0.000000,0.000711,0.045358,0.002272,0.939375,0.000762,0.011483,0.000001,0.000004
62,6,6,0.000045,0.000850,0.008445,0.027720,0.001747,0.013171,0.942930,0.000116,0.004898,0.000078
63,3,3,0.012366,0.000588,0.005085,0.823037,0.000647,0.101864,0.003699,0.022157,0.006877,0.023681
64,6,6,0.000000,0.000001,0.001108,0.002883,0.000016,0.000127,0.995861,0.000001,0.000001,0.000000
65,2,6,0.000039,0.000018,0.384358,0.003518,0.001020,0.000172,0.610712,0.000066,0.000041,0.000054
66,1,1,0.000192,0.984532,0.000003,0.000011,0.000000,0.000001,0.000002,0.000000,0.015206,0.000052
67,2,0,0.682245,0.005792,0.289189,0.000477,0.000963,0.000194,0.000215,0.000527,0.018751,0.001648
68,3,3,0.000019,0.000712,0.005079,0.407059,0.195258,0.318965,0.057584,0.014292,0.000144,0.000887
69,7,7,0.099578,0.013998,0.041082,0.053263,0.004672,0.005549,0.000644,0.572892,0.002456,0.205865
70,2,2,0.411662,0.000340,0.527285,0.026472,0.028692,0.001508,0.000594,0.000528,0.002735,0.000184
71,6,6,0.000009,0.000009,0.005737,0.012559,0.000696,0.001803,0.979116,0.000056,0.000009,0.000005
72,8,8,0.000077,0.000010,0.000005,0.000004,0.000002,0.000001,0.000001,0.000001,0.999895,0.000005
73,8,8,0.000010,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999952,0.000003
74,0,6,0.000637,0.000549,0.002444,0.005172,0.000350,0.000058,0.986954,0.000076,0.002123,0.001637
75,2,2,0.000083,0.000000,0.933825,0.004808,0.006720,0.026798,0.025537,0.002210,0.000011,0.000007
76,9,9,0.184182,0.015438,0.001184,0.000052,0.000041,0.000003,0.000021,0.000141,0.000269,0.798669
77,3,3,0.000126,0.000799,0.001631,0.655880,0.003269,0.334758,0.000917,0.000130,0.002481,0.000009
78,3,5,0.000002,0.000000,0.000245,0.072780,0.010924,0.912132,0.000660,0.003257,0.000000,0.000001
79,8,8,0.247039,0.009400,0.000106,0.000147,0.000191,0.000005,0.000003,0.009656,0.730407,0.003045
80,8,8,0.000760,0.063557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.935670,0.000012
81,1,1,0.000083,0.988240,0.000011,0.000016,0.000000,0.000056,0.000000,0.000001,0.010723,0.000870
82,1,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,7,7,0.000418,0.000001,0.006924,0.008610,0.002820,0.010263,0.000024,0.970913,0.000006,0.000019
84,2,2,0.000152,0.000000,0.776775,0.102351,0.000126,0.119245,0.000198,0.001139,0.000011,0.000002
85,5,5,0.026103,0.000158,0.021985,0.358186,0.001713,0.418295,0.005156,0.166257,0.000432,0.001717
86,2,2,0.016227,0.199354,0.464040,0.043772,0.016133,0.131556,0.000324,0.017087,0.009271,0.102235
87,7,7,0.012633,0.000440,0.027889,0.115879,0.032278,0.018512,0.001713,0.562010,0.220626,0.008020
88,8,8,0.000000,0.000107,0.000000,0.000133,0.000002,0.000524,0.000001,0.000005,0.999186,0.000042
89,9,9,0.000000,0.000172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999826
90,0,8,0.005014,0.019109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.975869,0.000006
91,3,5,0.000045,0.000027,0.086798,0.212147,0.093248,0.541347,0.047919,0.018402,0.000048,0.000018
92,8,8,0.000002,0.000486,0.000000,0.000001,0.000000,0.000001,0.000000,0.000003,0.999223,0.000284
93,6,6,0.000001,0.000004,0.013250,0.000975,0.000007,0.000048,0.985702,0.000000,0.000011,0.000002
94,4,7,0.000027,0.000001,0.011271,0.004814,0.282998,0.176023,0.000329,0.524509,0.000018,0.000011
95,6,6,0.000004,0.000004,0.000175,0.274250,0.000994,0.005548,0.718800,0.000149,0.000066,0.000009
96,6,6,0.000001,0.000003,0.002739,0.000906,0.000188,0.000013,0.996144,0.000001,0.000002,0.000001
97,0,0,0.872464,0.000015,0.122967,0.000618,0.002850,0.000053,0.000023,0.000012,0.000964,0.000034
98,0,0,0.995252,0.000009,0.004432,0.000099,0.000022,0.000014,0.000040,0.000009,0.000103,0.000019
99,7,7,0.292436,0.002809,0.016377,0.011123,0.002364,0.001524,0.000316,0.668510,0.001168,0.003372
100,4,4,0.000002,0.000000,0.000575,0.003857,0.683360,0.025126,0.000055,0.287025,0.000001,0.000000
101,5,5,0.000126,0.000005,0.025039,0.043767,0.012626,0.640580,0.051376,0.225908,0.000559,0.000015
102,6,6,0.000020,0.000847,0.001561,0.003807,0.000299,0.004846,0.986227,0.000527,0.001319,0.000548
103,3,6,0.000001,0.000001,0.001023,0.354392,0.000439,0.018582,0.625313,0.000244,0.000000,0.000003
104,1,1,0.000000,0.999900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000098
105,1,1,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
106,3,5,0.006271,0.000670,0.025715,0.273500,0.000171,0.531486,0.041493,0.009070,0.111616,0.000010
107,6,6,0.000000,0.000002,0.000324,0.000254,0.000090,0.000010,0.999314,0.000000,0.000001,0.000004
108,8,8,0.018633,0.026914,0.008216,0.219821,0.000432,0.009593,0.011806,0.023668,0.680625,0.000292
109,7,7,0.004672,0.000250,0.004485,0.004361,0.000497,0.105598,0.002420,0.876547,0.000605,0.000564
110,4,4,0.000006,0.000009,0.000322,0.005735,0.810982,0.034805,0.139950,0.008087,0.000007,0.000096
111,0,0,0.993128,0.003629,0.001331,0.000018,0.000075,0.000002,0.000000,0.000001,0.001782,0.000033
112,6,2,0.001312,0.000019,0.599966,0.000623,0.000331,0.000523,0.397064,0.000015,0.000110,0.000037
113,2,2,0.000022,0.000000,0.996929,0.000745,0.000032,0.001920,0.000297,0.000052,0.000003,0.000000
114,1,1,0.001418,0.652028,0.000146,0.000284,0.000053,0.000680,0.000091,0.000061,0.068791,0.276448
115,3,3,0.000243,0.000023,0.001278,0.895821,0.004725,0.026986,0.055868,0.014889,0.000030,0.000137
116,0,0,0.671289,0.000002,0.327291,0.000315,0.000376,0.000037,0.000005,0.000013,0.000653,0.000018
117,4,4,0.003336,0.000280,0.001333,0.250372,0.438898,0.044410,0.001024,0.256667,0.000175,0.003505
118,2,6,0.000098,0.000049,0.089743,0.068167,0.074033,0.100280,0.659334,0.007991,0.000082,0.000222
119,7,7,0.042040,0.013074,0.060864,0.243745,0.074228,0.120393,0.150184,0.282365,0.005861,0.007247
120,8,8,0.273722,0.048874,0.023933,0.000851,0.001139,0.000157,0.000732,0.000052,0.640502,0.010038
121,3,5,0.010522,0.000107,0.006395,0.310841,0.084110,0.531044,0.012815,0.043129,0.000386,0.000651
122,1,1,0.000000,0.999946,0.000002,0.000018,0.000003,0.000002,0.000008,0.000000,0.000006,0.000017
123,2,2,0.002764,0.000001,0.995322,0.000605,0.000338,0.000744,0.000108,0.000085,0.000028,0.000006
124,8,0,0.987652,0.005382,0.000011,0.000002,0.000003,0.000000,0.000000,0.000045,0.004026,0.002879
125,0,2,0.005397,0.008111,0.573096,0.073532,0.009302,0.060557,0.141190,0.037458,0.088500,0.002857
126,8,8,0.063822,0.000316,0.000804,0.000128,0.000047,0.000032,0.000002,0.000165,0.934005,0.000679
127,3,3,0.000047,0.000002,0.004942,0.778338,0.008003,0.143070,0.064349,0.001234,0.000003,0.000012
128,5,3,0.002125,0.000091,0.007446,0.829915,0.000264,0.149502,0.006667,0.002822,0.000026,0.001141
129,2,0,0.556521,0.000146,0.435357,0.003120,0.000352,0.000450,0.000130,0.000067,0.003772,0.000085
130,4,4,0.000003,0.000000,0.001138,0.000588,0.994391,0.001359,0.001413,0.001107,0.000000,0.000000
131,1,1,0.000000,0.999960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
132,8,8,0.000035,0.003166,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.969512,0.027284
133,9,9,0.000002,0.000015,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.999980
134,1,9,0.137606,0.102885,0.003045,0.108668,0.017028,0.008710,0.008770,0.016787,0.005665,0.590837
135,2,2,0.000141,0.000001,0.687824,0.072791,0.000373,0.236931,0.000265,0.001667,0.000002,0.000005
136,9,9,0.000155,0.000597,0.000054,0.000185,0.000636,0.000473,0.000040,0.040503,0.000080,0.957276
137,7,7,0.000072,0.000007,0.002420,0.007897,0.046544,0.065378,0.000075,0.876939,0.000131,0.000537
138,2,2,0.000265,0.000001,0.891465,0.008419,0.023425,0.009774,0.065902,0.000648,0.000074,0.000026
139,9,8,0.024673,0.059120,0.000354,0.000069,0.000010,0.000014,0.000007,0.000017,0.904863,0.010874
140,6,6,0.000076,0.000007,0.015860,0.066557,0.003793,0.000253,0.913347,0.000076,0.000019,0.000012
141,5,5,0.000071,0.000002,0.000960,0.018345,0.000134,0.979956,0.000029,0.000497,0.000001,0.000006
142,6,6,0.000143,0.000056,0.000134,0.016376,0.000090,0.000072,0.982905,0.000017,0.000194,0.000014
143,3,3,0.000044,0.001244,0.000876,0.533639,0.001152,0.198243,0.006351,0.231243,0.001438,0.025770
144,8,8,0.000014,0.000588,0.000000,0.000001,0.000000,0.000001,0.000000,0.000003,0.999382,0.000010
145,7,3,0.000029,0.000012,0.164489,0.505965,0.001550,0.317285,0.002148,0.008430,0.000057,0.000035
146,6,6,0.000000,0.000000,0.000175,0.000499,0.000038,0.000147,0.999139,0.000001,0.000000,0.000000
147,2,6,0.000019,0.000090,0.001602,0.026913,0.000877,0.269954,0.699431,0.000610,0.000135,0.000370
148,5,5,0.001106,0.000103,0.048570,0.066005,0.009218,0.868499,0.005738,0.000691,0.000046,0.000022
149,2,7,0.058118,0.002802,0.030228,0.179670,0.001257,0.140722,0.007879,0.566892,0.012147,0.000286
150,8,8,0.006322,0.014537,0.002646,0.000680,0.000008,0.000098,0.000477,0.000080,0.975028,0.000124
151,9,9,0.009034,0.026627,0.007819,0.015382,0.000892,0.011087,0.061677,0.000512,0.000242,0.866729
152,6,6,0.001868,0.006463,0.010786,0.246018,0.015497,0.064321,0.648268,0.000115,0.005780,0.000884
153,0,0,0.538637,0.024540,0.017696,0.165341,0.005233,0.014671,0.003237,0.032520,0.014009,0.184116
154,0,0,0.802687,0.000295,0.102096,0.062446,0.004192,0.010505,0.013697,0.000240,0.003479,0.000362
155,5,5,0.000002,0.000004,0.000077,0.029011,0.001059,0.969240,0.000536,0.000049,0.000020,0.000001
156,2,2,0.005769,0.000001,0.847860,0.100404,0.001467,0.037910,0.006195,0.000317,0.000072,0.000005
157,9,9,0.000427,0.000279,0.000017,0.000622,0.000112,0.000289,0.000023,0.000087,0.001853,0.996289
158,5,5,0.000027,0.000001,0.018481,0.271943,0.000077,0.678545,0.030351,0.000572,0.000002,0.000001
159,4,4,0.115278,0.000016,0.027385,0.000963,0.785682,0.000110,0.000029,0.069852,0.000552,0.000132
160,2,2,0.006710,0.000000,0.988693,0.002336,0.000015,0.002058,0.000156,0.000023,0.000007,0.000002
161,1,1,0.000000,0.999956,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000043
162,6,6,0.000414,0.004822,0.002712,0.064642,0.030748,0.104623,0.784841,0.002450,0.003066,0.001681
163,6,6,0.000008,0.000034,0.005551,0.002528,0.063172,0.000551,0.927684,0.000417,0.000014,0.000040
164,8,8,0.150759,0.090278,0.039983,0.003292,0.001037,0.000863,0.002011,0.002055,0.602644,0.107077
165,4,7,0.004143,0.000054,0.004476,0.014889,0.457696,0.003570,0.000225,0.514661,0.000095,0.000190
166,8,8,0.003882,0.000317,0.000601,0.000611,0.000684,0.000206,0.000030,0.000769,0.984872,0.008027
167,4,6,0.000018,0.000003,0.034201,0.069981,0.079593,0.013674,0.799820,0.002680,0.000014,0.000015
168,5,5,0.000156,0.000058,0.000695,0.194989,0.000427,0.792091,0.000591,0.010749,0.000171,0.000074
169,0,0,0.991267,0.003071,0.001203,0.000116,0.002104,0.000001,0.000137,0.000344,0.001344,0.000413
170,9,9,0.000217,0.000424,0.000009,0.000514,0.000098,0.000192,0.000016,0.000063,0.001129,0.997336
171,9,6,0.000286,0.074018,0.000729,0.060654,0.004796,0.001691,0.676936,0.000835,0.032231,0.147823
172,9,3,0.038697,0.009205,0.026551,0.563399,0.057607,0.022224,0.084210,0.001924,0.000737,0.195447
173,8,5,0.001305,0.000352,0.156588,0.074945,0.001016,0.690376,0.003884,0.018179,0.052604,0.000753
174,9,9,0.000061,0.124560,0.000043,0.000088,0.000017,0.000042,0.003528,0.000023,0.000684,0.870956
175,9,9,0.001550,0.004645,0.000093,0.004829,0.000061,0.002081,0.001791,0.000346,0.000330,0.984275
176,3,3,0.000152,0.000054,0.000449,0.692119,0.073065,0.198298,0.027995,0.003623,0.003940,0.000304
177,7,7,0.000002,0.000000,0.000202,0.000267,0.198044,0.002756,0.001228,0.797498,0.000000,0.000001
178,5,5,0.000026,0.000000,0.012243,0.103744,0.000493,0.881754,0.000672,0.001068,0.000001,0.000001
179,0,0,0.623558,0.303451,0.000920,0.000031,0.000016,0.000001,0.000022,0.000529,0.000517,0.070955
180,0,0,0.505668,0.007277,0.120311,0.115568,0.049901,0.003753,0.002193,0.002789,0.009044,0.183496
181,5,5,0.000003,0.000000,0.000230,0.008483,0.000057,0.990401,0.000176,0.000648,0.000001,0.000001
182,2,2,0.000626,0.000001,0.979769,0.001396,0.000003,0.001400,0.016768,0.000018,0.000019,0.000000
183,2,2,0.000192,0.000002,0.905115,0.019239,0.001261,0.001650,0.072288,0.000183,0.000067,0.000005
184,3,5,0.001677,0.000008,0.005466,0.287179,0.000441,0.536406,0.167161,0.001612,0.000009,0.000040
185,8,8,0.000008,0.000009,0.000001,0.000001,0.000000,0.000001,0.000000,0.000004,0.999974,0.000003
186,6,6,0.000002,0.000005,0.007193,0.000162,0.000090,0.000204,0.992322,0.000007,0.000012,0.000003
187,3,3,0.000408,0.000003,0.037502,0.924924,0.000218,0.032581,0.003611,0.000712,0.000037,0.000004
188,4,3,0.000634,0.000009,0.044479,0.719566,0.000642,0.159853,0.072045,0.002711,0.000019,0.000042
189,0,0,0.939834,0.000969,0.007423,0.000249,0.000732,0.000029,0.000017,0.000007,0.035710,0.015031
190,5,5,0.004436,0.001174,0.257667,0.061498,0.048806,0.474329,0.102673,0.030672,0.001028,0.017718
191,8,8,0.000001,0.000149,0.000000,0.000508,0.000001,0.000031,0.000005,0.000217,0.999069,0.000018
192,0,1,0.016107,0.464243,0.130341,0.045857,0.009430,0.014468,0.115671,0.011757,0.006677,0.185449
193,1,1,0.000009,0.995226,0.000008,0.000031,0.000005,0.000042,0.000256,0.000016,0.000208,0.004200
194,7,7,0.000013,0.000004,0.001249,0.015495,0.255020,0.279757,0.005234,0.443198,0.000003,0.000026
195,2,4,0.000011,0.000001,0.003687,0.030244,0.900346,0.036492,0.013209,0.015978,0.000008,0.000025
196,8,8,0.000002,0.000165,0.000000,0.000074,0.000000,0.000001,0.000001,0.000000,0.999757,0.000001
197,8,8,0.007240,0.000081,0.003353,0.008738,0.030845,0.006604,0.000295,0.002127,0.938085,0.002632
198,7,7,0.011337,0.000155,0.024360,0.236941,0.002150,0.155696,0.150920,0.417869,0.000395,0.000177
199,8,8,0.000012,0.000099,0.000001,0.000052,0.000000,0.000015,0.000002,0.000012,0.999805,0.000002
200,5,5,0.000002,0.000001,0.021607,0.231152,0.000339,0.715210,0.030820,0.000866,0.000001,0.000003
201,1,0,0.617986,0.096641,0.001979,0.000306,0.000284,0.000050,0.000094,0.001034,0.224801,0.056825
202,8,8,0.000004,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999952,0.000001
203,7,7,0.000075,0.007537,0.000780,0.003605,0.011746,0.002032,0.000175,0.964569,0.000048,0.009434
204,1,1,0.000002,0.999461,0.000100,0.000067,0.000007,0.000010,0.000239,0.000000,0.000021,0.000094
205,3,3,0.000012,0.000001,0.000641,0.924949,0.004556,0.065273,0.000464,0.004100,0.000002,0.000001
206,0,8,0.009724,0.000128,0.000759,0.001723,0.000314,0.002045,0.000458,0.002385,0.981852,0.000612
207,5,5,0.000043,0.000001,0.008806,0.035496,0.056422,0.885366,0.008772,0.005083,0.000005,0.000004
208,7,7,0.000000,0.000000,0.000024,0.000048,0.000530,0.002170,0.000001,0.997228,0.000000,0.000000
209,9,9,0.000697,0.002663,0.000615,0.001715,0.001067,0.000416,0.001714,0.000233,0.016315,0.974563
210,7,5,0.000019,0.000001,0.004836,0.161612,0.000370,0.807992,0.007507,0.017654,0.000001,0.000009
211,4,8,0.157229,0.021739,0.034466,0.044773,0.011672,0.030910,0.000454,0.046253,0.467595,0.184909
212,5,5,0.058126,0.000014,0.015445,0.038802,0.000062,0.886687,0.000464,0.000245,0.000018,0.000137
213,9,7,0.002061,0.000193,0.001848,0.016975,0.001809,0.136595,0.000628,0.467634,0.311858,0.060397
214,8,8,0.000491,0.007295,0.000454,0.000121,0.000003,0.000030,0.000921,0.000029,0.990643,0.000012
215,0,0,0.836864,0.002663,0.034380,0.069181,0.004180,0.015793,0.001162,0.015616,0.018083,0.002079
216,7,7,0.002276,0.000023,0.006236,0.034486,0.025571,0.017003,0.000433,0.913904,0.000038,0.000031
217,9,9,0.000047,0.004694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.995257
218,8,0,0.938553,0.002315,0.003605,0.008235,0.003916,0.000291,0.000426,0.000062,0.041913,0.000685
219,2,2,0.000158,0.000640,0.967770,0.001522,0.012757,0.010795,0.002305,0.004017,0.000006,0.000030
220,7,3,0.000061,0.000196,0.009124,0.572968,0.045359,0.351240,0.001156,0.019690,0.000006,0.000198
221,6,5,0.000007,0.000001,0.006235,0.105741,0.000759,0.878917,0.001571,0.006765,0.000002,0.000002
222,9,9,0.001219,0.003879,0.001382,0.004470,0.004346,0.012336,0.000337,0.003820,0.014674,0.953536
223,4,4,0.000003,0.000001,0.000286,0.034911,0.620530,0.322520,0.003836,0.017899,0.000001,0.000012
224,3,3,0.000009,0.000003,0.001216,0.859382,0.034335,0.034718,0.069139,0.001124,0.000004,0.000071
225,9,9,0.000018,0.001216,0.000047,0.000032,0.000003,0.000057,0.000129,0.000001,0.000007,0.998490
226,6,4,0.003546,0.001064,0.082326,0.154263,0.227910,0.215927,0.181927,0.128672,0.003002,0.001362
227,4,4,0.014871,0.000059,0.153821,0.236361,0.362473,0.169201,0.060372,0.002025,0.000452,0.000365
228,7,3,0.003617,0.000005,0.004204,0.764195,0.005398,0.200205,0.001060,0.021192,0.000047,0.000077
229,6,2,0.000131,0.002997,0.648789,0.057401,0.029018,0.006167,0.253934,0.000899,0.000511,0.000154
230,5,5,0.000004,0.000000,0.000048,0.078540,0.000113,0.920396,0.000726,0.000171,0.000000,0.000002
231,1,1,0.000002,0.973354,0.000001,0.000008,0.000000,0.000008,0.000000,0.000000,0.000098,0.026529
232,5,5,0.000644,0.000056,0.012053,0.067901,0.002761,0.847313,0.017172,0.051744,0.000003,0.000353
233,8,8,0.000020,0.051881,0.000000,0.000011,0.000000,0.000000,0.000000,0.000001,0.948087,0.000000
234,8,8,0.033386,0.006584,0.000077,0.000050,0.000028,0.000008,0.000025,0.000074,0.938827,0.020942
235,0,0,0.998760,0.000006,0.000976,0.000000,0.000002,0.000000,0.000000,0.000000,0.000247,0.000008
236,4,4,0.000055,0.000001,0.057799,0.023900,0.875541,0.029031,0.004269,0.009275,0.000063,0.000066
237,0,0,0.606316,0.013867,0.063367,0.011128,0.031498,0.001077,0.148534,0.030638,0.020820,0.072755
238,5,5,0.000012,0.000001,0.000040,0.051212,0.000187,0.947184,0.000647,0.000686,0.000028,0.000004
239,5,5,0.000039,0.000000,0.003783,0.469981,0.000164,0.521156,0.004419,0.000457,0.000000,0.000001
240,1,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
241,1,1,0.000182,0.997695,0.000040,0.000350,0.000005,0.000029,0.000027,0.000003,0.000070,0.001599
242,8,8,0.006805,0.014928,0.000137,0.000015,0.000001,0.000007,0.000002,0.000001,0.977990,0.000114
243,9,9,0.000079,0.000069,0.000014,0.000765,0.000063,0.000676,0.000002,0.000293,0.000305,0.997734
244,0,0,0.939941,0.000165,0.045673,0.005990,0.005624,0.000471,0.000020,0.000202,0.000621,0.001293
245,3,8,0.000282,0.009004,0.014515,0.145101,0.000157,0.050226,0.010745,0.001378,0.768478,0.000114
246,1,1,0.000371,0.906662,0.075703,0.001738,0.002003,0.007403,0.000333,0.000327,0.000129,0.005332
